Topic,Count,Name,Representation,Representative_Docs
15,22,15_hermitian_quantum_space_spin,"['hermitian', 'quantum', 'space', 'spin', 'analytic', 'minkowski', 'invariant', 'singularity', 'system', 'symmetric']","['self consistent theory body localisation quantum spin chain long range interaction', 'effective theory quantum spin cluster geometric phase state selection singularity', 'homogeneous hermitian holomorphic vector bundle cowen douglas class bound symmetric domain']"
16,21,16_inverter_dc_power_voltage,"['inverter', 'dc', 'power', 'voltage', 'switched', 'drive', 'converter', 'pwm', 'im', 'multilevel']","['zero current switched pwm bridge dc dc converter', 'hybrid level inverter low voltage devices operation single dc link', 'level inverter scheme single dc link reduced number float capacitors switches open end im drive']"
17,21,17_modulation_otfs_channel_estimation,"['modulation', 'otfs', 'channel', 'estimation', 'interference', 'doppler', 'allocation', 'scenarios', 'systems', 'mimo']","['otfs modulation phase noise mmwave communication', 'joint estimation channel iq imbalance media base modulation', 'space time coded otfs modulation high doppler channels']"
18,19,18_gan_algan_hemt_esd,"['gan', 'algan', 'hemt', 'esd', 'scr', 'si', 'diode', 'reliability', 'performance', 'voltage']","['role interface states algan gan schottky recessed diode physical insights performance tradeoff engineering guidelines', 'esd behavior algan gan schottky diode', 'esd reliability algan gan hemt technology']"
19,17,19_dipyrromethene_conjugate_boron_fluorescence,"['dipyrromethene', 'conjugate', 'boron', 'fluorescence', 'photocytotoxic', 'curcumin', 'cytotoxicity', 'photodynamic', 'photophysic', 'targeted']","['crystal structure dna crosslinking photo induce cytotoxicity oxovanadium(iv conjugate boron dipyrromethene', 'ruthenium(ii conjugates boron dipyrromethene biotin targeted photodynamic therapy red light', 'diplatinum(ii catecholate photoactive boron dipyrromethene lysosome target photodynamic therapy red light']"
20,17,20_solar_photocatalytic_cell_sol,"['solar', 'photocatalytic', 'cell', 'sol', 'thin', 'gel', 'film', 'heterojunction', 'cu', 'absorber']","['critical investigation cu bonding configuration variation copper oxide thin film low cost solar cell application', 'planar heterojunction solar cell employ single source precursor solution process sb thin film light absorber', 'temperature dependent growth cu sns thin film ultrasonic spray pyrolysis solar cell absorber layer photocatalytic application']"
21,16,21_entropy_alloy_high_grain,"['entropy', 'alloy', 'high', 'grain', 'diffusion', 'pseudo', 'spark', 'plasma', 'kinetic', 'oxidation']","['high temperature coarsen kinetic γ′ precipitate high strength co37.6ni35.4al9.9mo4.9cr5.9ta2.8ti3.5 fcc base high entropy alloy', 'alloy design phase selection rule high entropy alloy', 'high entropy alloy coating']"
22,15,22_water_trap_active_colloid,"['water', 'trap', 'active', 'colloid', 'fluctuation', 'bath', 'harmonically', 'particle', 'relation', 'thermodynamic']","['stochastic thermodynamic harmonically trap colloid linear mix flow', 'heat fluctuation harmonically trap particle active bath', 'fluctuation relation flow drive trap colloid implication related polymeric system']"
23,15,23_corrosion_coating_graphene_composite,"['corrosion', 'coating', 'graphene', 'composite', 'oxide', 'microstructure', 'resistance', 'alloy', 'behaviour', 'property']","['microstructure corrosion property mncrfeconi high entropy alloy graphene oxide composite coating', 'microstructure corrosion property nico graphene oxide composite coating', 'microstructure corrosion property zinc graphene oxide composite coating']"
24,14,24_friction_stir_mechanical_welding,"['friction', 'stir', 'mechanical', 'welding', 'weld', 'aluminum', 'sic', 'titanium', 'die', 'interlayer']","['friction stir processing metastable titanium alloy α+β phase field', 'multi length scale characterization microstructure evolution consequence mechanical properties dissimilar friction stir welding titanium aluminum', 'effect mechanical mixing dissimilar friction stir welding aluminum titanium zinc interlayer']"
25,12,25_optical_chalcogenide_thin_property,"['optical', 'chalcogenide', 'thin', 'property', 'film', 'bi', 'borate', 'xbix', 'glasses', 'as40se60']","['anneal induce transformation structural optical property ge 30 se 70− bi thin film', 'influence bi content linear nonlinear optical property as40se60 xbix chalcogenide thin film', 'thermal annealing induce structural optical electrical property change as40se60 xbix chalcogenide thin film']"
26,12,26_droplet_evaporation_assembly_self,"['droplet', 'evaporation', 'assembly', 'self', 'vapour', 'levitated', 'evaporative', 'insight', 'heat', 'surface']","['evaporation drive self assembly levitated nanocolloidal droplet create spatially vary photonic band gap', 'control self assembly buckle nano fluid droplet vapour mediate interaction adjacent droplet', 'high vapour pressure nanofuel droplet combustion heat transfer insight droplet burn time scale secondary atomisation coupling droplet deformation heat release']"
